%MEM   RSS  SIZE    VSZ
 0.1 10068  4472  20400
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
