%MEM   RSS  SIZE    VSZ
 0.1 10052  4480  20408
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
