%MEM   RSS  SIZE    VSZ
 0.1 10164  4432  20360
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
