%MEM   RSS  SIZE    VSZ
 0.1 10088  4468  20396
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9988  4468  20396
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.0     0     0      0
%MEM   RSS  SIZE    VSZ
 0.0  3516  1072  21076
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
