%MEM   RSS  SIZE    VSZ
 0.1 10064  4432  20360
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9964  4432  20360
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
