%MEM   RSS  SIZE    VSZ
 0.1  9968  4464  20392
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10152  4464  20392
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
%MEM   RSS  SIZE    VSZ
 0.0   560   276   3288
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
