%MEM   RSS  SIZE    VSZ
 0.1 10104  4468  20396
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9964  4432  20360
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
