%MEM   RSS  SIZE    VSZ
 0.1 10164  4464  20392
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9952  4468  20396
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
