%MEM   RSS  SIZE    VSZ
 0.1 10124  4468  20396
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9992  4484  20412
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  2760  1200  21076
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
