%MEM   RSS  SIZE    VSZ
 0.1 10160  4480  20408
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10060  4432  20360
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  3932   724  21076
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
