%MEM   RSS  SIZE    VSZ
 0.1 10072  4464  20392
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10128  4480  20408
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
 0.1  9444   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
