%MEM   RSS  SIZE    VSZ
 0.1 10268  4472  20400
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
