%MEM   RSS  SIZE    VSZ
 0.1 10188  4472  20400
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
