%MEM   RSS  SIZE    VSZ
 0.1 10044  4468  20396
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
