%MEM   RSS  SIZE    VSZ
 0.1 10048  4464  20392
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
 0.1  9540   924  29760
