%MEM   RSS  SIZE    VSZ
 0.1 10192  4440  20368
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.0     0     0      0
