%MEM   RSS  SIZE    VSZ
 0.1  9968  4436  20364
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
