%MEM   RSS  SIZE    VSZ
 0.1 10184  4436  20364
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
