%MEM   RSS  SIZE    VSZ
 0.1 10160  4476  20404
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
