%MEM   RSS  SIZE    VSZ
 0.1 10160  4488  20416
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
