%MEM   RSS  SIZE    VSZ
 0.1 10148  4440  20368
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
