%MEM   RSS  SIZE    VSZ
 0.1 10040  4432  20360
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
