%MEM   RSS  SIZE    VSZ
 0.1 10112  4464  20392
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9980  4464  20392
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
