%MEM   RSS  SIZE    VSZ
 0.1 10104  4472  20400
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10084  4464  20392
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
