%MEM   RSS  SIZE    VSZ
 0.1 10104  4436  20364
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10176  4464  20392
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
