%MEM   RSS  SIZE    VSZ
 0.1  9988  4432  20360
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10056  4468  20396
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.0     0     0      0
