%MEM   RSS  SIZE    VSZ
 0.1 10112  4472  20400
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10036  4472  20400
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
