%MEM   RSS  SIZE    VSZ
 0.1 10072  4468  20396
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10216  4468  20396
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
