%MEM   RSS  SIZE    VSZ
 0.1  9940  4468  20396
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.0     0     0      0
%MEM   RSS  SIZE    VSZ
 0.1 10008  4480  20408
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
