%MEM   RSS  SIZE    VSZ
 0.1 10096  4436  20364
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10004  4468  20396
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.0     0     0      0
