%MEM   RSS  SIZE    VSZ
 0.1 10076  4480  20408
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
%MEM   RSS  SIZE    VSZ
 0.0     4     4      4
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
