%MEM   RSS  SIZE    VSZ
 0.1  9992  4468  20396
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10104  4432  20360
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
 0.1  9704   924  29760
