%MEM   RSS  SIZE    VSZ
 0.1 10056  4436  20364
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
