%MEM   RSS  SIZE    VSZ
 0.1 10112  4468  20396
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
