%MEM   RSS  SIZE    VSZ
 0.1 10108  4436  20364
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
