%MEM   RSS  SIZE    VSZ
 0.0  1440   740  10824
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
