%MEM   RSS  SIZE    VSZ
 0.1 10032  4472  20400
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
