%MEM   RSS  SIZE    VSZ
 0.1 10100  4468  20396
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
