%MEM   RSS  SIZE    VSZ
 0.1 10168  4472  20400
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
