%MEM   RSS  SIZE    VSZ
 0.1 10048  4480  20408
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
