%MEM   RSS  SIZE    VSZ
 0.0  1380   724  10736
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
