%MEM   RSS  SIZE    VSZ
 0.0  1596   872  13284
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.0     0     0      0
%MEM   RSS  SIZE    VSZ
 0.1 10040  4440  20368
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
