%MEM   RSS  SIZE    VSZ
 0.1  9972  4436  20364
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
%MEM   RSS  SIZE    VSZ
 0.0     4   184   1056
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
 0.1  9764   924  29760
