%MEM   RSS  SIZE    VSZ
 0.0  1484   764  11004
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9996  4440  20368
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
