%MEM   RSS  SIZE    VSZ
 0.0  2012   940  14848
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10020  4444  20372
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
