%MEM   RSS  SIZE    VSZ
 0.0     4     4      4
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
 0.1  9476   924  29760
