%MEM   RSS  SIZE    VSZ
 0.0   548   276   3288
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  2620  1188  20764
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
