%MEM   RSS  SIZE    VSZ
 0.0  1520   772  11056
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10012  4444  20372
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
