%MEM   RSS  SIZE    VSZ
 0.0     4     4      4
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10168  4440  20368
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
