%MEM   RSS  SIZE    VSZ
 0.0  2764  1244  21056
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
