%MEM   RSS  SIZE    VSZ
 0.0     4   192   1488
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
 0.1  9408   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10152  4448  20376
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
