%MEM   RSS  SIZE    VSZ
 0.0     4     4      4
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
