%MEM   RSS  SIZE    VSZ
 0.1 10216  4480  20408
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
