%MEM   RSS  SIZE    VSZ
 0.0     4     4      4
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
