%MEM   RSS  SIZE    VSZ
 0.0     4     4      4
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  4128   760  21112
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
