%MEM   RSS  SIZE    VSZ
 0.0     4     4      4
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  2284  1100  18192
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
 0.1  9604   924  29760
