%MEM   RSS  SIZE    VSZ
 0.1 10076  4468  20396
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
